threshold,accuracy,balanced_accuracy,precision,recall,f1,f2,roc_auc,pr_auc,brier_score,clinical_utility,true_negatives,false_positives,false_negatives,true_positives
0.25,0.5801242236024845,0.6189233006699568,0.2178477690288714,0.6747967479674797,0.32936507936507936,0.4753722794959908,0.6889349831914742,0.33603391183926223,0.1447353012872109,-203.0,384,298,40,83
0.27,0.6198757763975156,0.6290560999451638,0.2316715542521994,0.6422764227642277,0.34051724137931033,0.47418967587034816,0.6889349831914742,0.33603391183926223,0.1447353012872109,-219.0,420,262,44,79
0.32,0.6906832298136646,0.6475216365066876,0.26666666666666666,0.5853658536585366,0.366412213740458,0.47244094488188976,0.6889349831914742,0.33603391183926223,0.1447353012872109,-246.0,484,198,51,72
0.24,0.568944099378882,0.6123250602007486,0.2128205128205128,0.6747967479674797,0.3235867446393762,0.47052154195011336,0.6889349831914742,0.33603391183926223,0.1447353012872109,-212.0,375,307,40,83
0.28,0.631055900621118,0.6289905347733828,0.2347560975609756,0.6260162601626016,0.34146341463414637,0.4695121951219512,0.6889349831914742,0.33603391183926223,0.1447353012872109,-234.0,431,251,46,77
0.3,0.6596273291925466,0.635856996399876,0.24749163879598662,0.6016260162601627,0.35071090047393366,0.46776232616940583,0.6889349831914742,0.33603391183926223,0.1447353012872109,-247.0,457,225,49,74
0.33,0.6968944099378882,0.6445235200152588,0.2681992337164751,0.5691056910569106,0.3645833333333333,0.4648074369189907,0.6889349831914742,0.33603391183926223,0.1447353012872109,-265.0,491,191,53,70
0.29,0.6422360248447205,0.6289249696016022,0.23809523809523808,0.6097560975609756,0.3424657534246575,0.4646840148698885,0.6889349831914742,0.33603391183926223,0.1447353012872109,-249.0,442,240,48,75
0.34,0.7068322981366459,0.6370610113725771,0.2693877551020408,0.5365853658536586,0.358695652173913,0.44776119402985076,0.6889349831914742,0.33603391183926223,0.1447353012872109,-305.0,503,179,57,66
0.38,0.737888198757764,0.6387299430179052,0.2904761904761905,0.4959349593495935,0.3663663663663664,0.43447293447293445,0.6889349831914742,0.33603391183926223,0.1447353012872109,-340.0,533,149,62,61
0.36,0.7229813664596273,0.6332641918794555,0.2767857142857143,0.5040650406504065,0.3573487031700288,0.4329608938547486,0.6889349831914742,0.33603391183926223,0.1447353012872109,-340.0,520,162,61,62
0.37,0.7329192546583851,0.6357973916982571,0.2850467289719626,0.4959349593495935,0.3620178041543027,0.43201133144475923,0.6889349831914742,0.33603391183926223,0.1447353012872109,-344.0,529,153,62,61
0.35,0.7130434782608696,0.6273990892401593,0.2672413793103448,0.5040650406504065,0.3492957746478873,0.4281767955801105,0.6889349831914742,0.33603391183926223,0.1447353012872109,-348.0,512,170,61,62
0.39,0.7440993788819876,0.6323999237059819,0.2914572864321608,0.4715447154471545,0.36024844720496896,0.4196816208393632,0.6889349831914742,0.33603391183926223,0.1447353012872109,-371.0,541,141,65,58
0.4,0.7552795031055901,0.6356662613546956,0.30319148936170215,0.4634146341463415,0.3665594855305466,0.41911764705882354,0.6889349831914742,0.33603391183926223,0.1447353012872109,-374.0,551,131,66,57
0.41,0.760248447204969,0.6352669098538493,0.3076923076923077,0.45528455284552843,0.36721311475409835,0.41543026706231456,0.6889349831914742,0.33603391183926223,0.1447353012872109,-382.0,556,126,67,56
0.42,0.7614906832298136,0.6226724364017834,0.30057803468208094,0.42276422764227645,0.35135135135135137,0.39097744360902253,0.6889349831914742,0.33603391183926223,0.1447353012872109,-429.0,561,121,71,52
0.43,0.7701863354037267,0.6178086927496841,0.30625,0.3983739837398374,0.3462897526501767,0.37576687116564417,0.6889349831914742,0.33603391183926223,0.1447353012872109,-458.0,571,111,74,49
0.44,0.7788819875776397,0.6129449490975848,0.3129251700680272,0.37398373983739835,0.34074074074074073,0.3599374021909233,0.6889349831914742,0.33603391183926223,0.1447353012872109,-487.0,581,101,77,46
0.45,0.7838509316770186,0.6125455975967384,0.3191489361702128,0.36585365853658536,0.3409090909090909,0.35545023696682465,0.6889349831914742,0.33603391183926223,0.1447353012872109,-495.0,586,96,78,45
0.47,0.7950310559006211,0.6158119352454522,0.3384615384615385,0.35772357723577236,0.34782608695652173,0.3536977491961415,0.6889349831914742,0.33603391183926223,0.1447353012872109,-498.0,596,86,79,44
0.46,0.7875776397515528,0.61141310826598,0.3235294117647059,0.35772357723577236,0.33976833976833976,0.3503184713375796,0.6889349831914742,0.33603391183926223,0.1447353012872109,-504.0,590,92,79,44
0.49,0.8012422360248447,0.6128138187540233,0.34710743801652894,0.34146341463414637,0.3442622950819672,0.3425774877650897,0.6889349831914742,0.33603391183926223,0.1447353012872109,-517.0,603,79,81,42
0.48,0.7937888198757764,0.6084149917745512,0.33070866141732286,0.34146341463414637,0.336,0.3392568659127625,0.6889349831914742,0.33603391183926223,0.1447353012872109,-523.0,597,85,81,42
0.5,0.808695652173913,0.6105488400925065,0.36036036036036034,0.3252032520325203,0.3418803418803419,0.33167495854063017,0.6889349831914742,0.33603391183926223,0.1447353012872109,-535.0,611,71,83,40
0.52,0.8211180124223603,0.6145483155711322,0.3939393939393939,0.3170731707317073,0.35135135135135137,0.3299492385786802,0.6889349831914742,0.33603391183926223,0.1447353012872109,-537.0,622,60,84,39
0.51,0.8161490683229814,0.6116157642514841,0.3786407766990291,0.3170731707317073,0.34513274336283184,0.3277310924369748,0.6889349831914742,0.33603391183926223,0.1447353012872109,-541.0,618,64,84,39
0.53,0.8248447204968944,0.6100839234198794,0.40217391304347827,0.3008130081300813,0.34418604651162793,0.3167808219178082,0.6889349831914742,0.33603391183926223,0.1447353012872109,-558.0,627,55,86,37
0.54,0.8260869565217391,0.6041532556088024,0.40229885057471265,0.2845528455284553,0.3333333333333333,0.3022452504317789,0.6889349831914742,0.33603391183926223,0.1447353012872109,-581.0,630,52,88,35
0.55,0.8248447204968944,0.5934244093174069,0.3902439024390244,0.2601626016260163,0.3121951219512195,0.2787456445993031,0.6889349831914742,0.33603391183926223,0.1447353012872109,-618.0,632,50,91,32
0.59,0.8347826086956521,0.5959576091362087,0.4305555555555556,0.25203252032520324,0.31794871794871793,0.274822695035461,0.6889349831914742,0.33603391183926223,0.1447353012872109,-622.0,641,41,92,31
0.58,0.8335403726708075,0.5952244713062966,0.4246575342465753,0.25203252032520324,0.3163265306122449,0.2743362831858407,0.6889349831914742,0.33603391183926223,0.1447353012872109,-623.0,640,42,92,31
0.57,0.8322981366459627,0.5944913334763846,0.4189189189189189,0.25203252032520324,0.3147208121827411,0.27385159010600707,0.6889349831914742,0.33603391183926223,0.1447353012872109,-624.0,639,43,92,31
0.56,0.8285714285714286,0.5922919199866485,0.4025974025974026,0.25203252032520324,0.31,0.27240773286467485,0.6889349831914742,0.33603391183926223,0.1447353012872109,-627.0,636,46,92,31
0.6,0.8347826086956521,0.5926257063157142,0.42857142857142855,0.24390243902439024,0.31088082901554404,0.2669039145907473,0.6889349831914742,0.33603391183926223,0.1447353012872109,-634.0,642,40,93,30
0.65,0.84472049689441,0.5951589061345159,0.48333333333333334,0.23577235772357724,0.31693989071038253,0.26268115942028986,0.6889349831914742,0.33603391183926223,0.1447353012872109,-638.0,651,31,94,29
0.63,0.8422360248447205,0.5936926304746919,0.46774193548387094,0.23577235772357724,0.31351351351351353,0.26173285198555957,0.6889349831914742,0.33603391183926223,0.1447353012872109,-640.0,649,33,94,29
0.64,0.8422360248447205,0.5936926304746919,0.46774193548387094,0.23577235772357724,0.31351351351351353,0.26173285198555957,0.6889349831914742,0.33603391183926223,0.1447353012872109,-640.0,649,33,94,29
0.62,0.8409937888198757,0.5929594926447799,0.4603174603174603,0.23577235772357724,0.3118279569892473,0.26126126126126126,0.6889349831914742,0.33603391183926223,0.1447353012872109,-641.0,648,34,94,29
0.61,0.8397515527950311,0.5922263548148679,0.453125,0.23577235772357724,0.31016042780748665,0.2607913669064748,0.6889349831914742,0.33603391183926223,0.1447353012872109,-642.0,647,35,94,29
0.66,0.8509316770186336,0.5954926924635815,0.5283018867924528,0.22764227642276422,0.3181818181818182,0.25688073394495414,0.6889349831914742,0.33603391183926223,0.1447353012872109,-645.0,657,25,95,28
0.67,0.8484472049689441,0.5873626111627686,0.5098039215686274,0.21138211382113822,0.2988505747126437,0.23941068139963168,0.6889349831914742,0.33603391183926223,0.1447353012872109,-671.0,657,25,97,26
0.68,0.8496894409937888,0.584763846172186,0.5208333333333334,0.2032520325203252,0.29239766081871343,0.23148148148148148,0.6889349831914742,0.33603391183926223,0.1447353012872109,-682.0,659,23,98,25
0.7,0.8484472049689441,0.5740349998807907,0.5116279069767442,0.17886178861788618,0.26506024096385544,0.205607476635514,0.6889349831914742,0.33603391183926223,0.1447353012872109,-719.0,661,21,101,22
0.69,0.8472049689440994,0.5733018620508786,0.5,0.17886178861788618,0.2634730538922156,0.20522388059701493,0.6889349831914742,0.33603391183926223,0.1447353012872109,-720.0,660,22,101,22
0.71,0.8496894409937888,0.5714362348902081,0.525,0.17073170731707318,0.25766871165644173,0.19736842105263158,0.6889349831914742,0.33603391183926223,0.1447353012872109,-730.0,663,19,102,21
0.72,0.8509316770186336,0.5688374698996257,0.5405405405405406,0.16260162601626016,0.25,0.1890359168241966,0.6889349831914742,0.33603391183926223,0.1447353012872109,-741.0,665,17,103,20
0.73,0.8521739130434782,0.5662387049090433,0.5588235294117647,0.15447154471544716,0.24203821656050956,0.1806083650190114,0.6889349831914742,0.33603391183926223,0.1447353012872109,-752.0,667,15,104,19
0.74,0.8546583850931677,0.5643730777483728,0.6,0.14634146341463414,0.23529411764705882,0.1724137931034483,0.6889349831914742,0.33603391183926223,0.1447353012872109,-762.0,670,12,105,18
0.75,0.8559006211180125,0.5617743127577903,0.6296296296296297,0.13821138211382114,0.22666666666666666,0.16377649325626203,0.6889349831914742,0.33603391183926223,0.1447353012872109,-773.0,672,10,106,17
0.76,0.8559006211180125,0.5617743127577903,0.6296296296296297,0.13821138211382114,0.22666666666666666,0.16377649325626203,0.6889349831914742,0.33603391183926223,0.1447353012872109,-773.0,672,10,106,17
0.77,0.8559006211180125,0.5617743127577903,0.6296296296296297,0.13821138211382114,0.22666666666666666,0.16377649325626203,0.6889349831914742,0.33603391183926223,0.1447353012872109,-773.0,672,10,106,17
0.78,0.8559006211180125,0.5584424099372959,0.64,0.13008130081300814,0.21621621621621623,0.15473887814313347,0.6889349831914742,0.33603391183926223,0.1447353012872109,-785.0,673,9,107,16
0.79,0.8546583850931677,0.5510454664663949,0.6363636363636364,0.11382113821138211,0.19310344827586207,0.13618677042801555,0.6889349831914742,0.33603391183926223,0.1447353012872109,-810.0,674,8,109,14
0.8,0.8546583850931677,0.544381660825406,0.6666666666666666,0.0975609756097561,0.1702127659574468,0.11764705882352941,0.6889349831914742,0.33603391183926223,0.1447353012872109,-834.0,676,6,111,12
0.81,0.8546583850931677,0.544381660825406,0.6666666666666666,0.0975609756097561,0.1702127659574468,0.11764705882352941,0.6889349831914742,0.33603391183926223,0.1447353012872109,-834.0,676,6,111,12
0.82,0.853416149068323,0.5369847173545049,0.6666666666666666,0.08130081300813008,0.14492753623188406,0.09861932938856016,0.6889349831914742,0.33603391183926223,0.1447353012872109,-859.0,677,5,113,10
0.83,0.8546583850931677,0.5343859523639225,0.75,0.07317073170731707,0.13333333333333333,0.08928571428571429,0.6889349831914742,0.33603391183926223,0.1447353012872109,-870.0,679,3,114,9
0.84,0.8546583850931677,0.5343859523639225,0.75,0.07317073170731707,0.13333333333333333,0.08928571428571429,0.6889349831914742,0.33603391183926223,0.1447353012872109,-870.0,679,3,114,9
0.85,0.8546583850931677,0.5343859523639225,0.75,0.07317073170731707,0.13333333333333333,0.08928571428571429,0.6889349831914742,0.33603391183926223,0.1447353012872109,-870.0,679,3,114,9
0.86,0.8546583850931677,0.5343859523639225,0.75,0.07317073170731707,0.13333333333333333,0.08928571428571429,0.6889349831914742,0.33603391183926223,0.1447353012872109,-870.0,679,3,114,9
0.87,0.853416149068323,0.5303209117135159,0.7272727272727273,0.06504065040650407,0.11940298507462686,0.07952286282306163,0.6889349831914742,0.33603391183926223,0.1447353012872109,-883.0,679,3,115,8
0.88,0.8521739130434782,0.5262558710631094,0.7,0.056910569105691054,0.10526315789473684,0.0697211155378486,0.6889349831914742,0.33603391183926223,0.1447353012872109,-896.0,679,3,116,7
0.89,0.8496894409937888,0.5181257897622964,0.625,0.04065040650406504,0.07633587786259542,0.05,0.6889349831914742,0.33603391183926223,0.1447353012872109,-922.0,679,3,118,5
0.9,0.8472049689440994,0.5099957084614835,0.5,0.024390243902439025,0.046511627906976744,0.030120481927710843,0.6889349831914742,0.33603391183926223,0.1447353012872109,-948.0,679,3,120,3
0.91,0.8472049689440994,0.5099957084614835,0.5,0.024390243902439025,0.046511627906976744,0.030120481927710843,0.6889349831914742,0.33603391183926223,0.1447353012872109,-948.0,679,3,120,3
0.92,0.8472049689440994,0.506663805640989,0.5,0.016260162601626018,0.031496062992125984,0.020161290322580645,0.6889349831914742,0.33603391183926223,0.1447353012872109,-960.0,680,2,121,2
0.93,0.8472049689440994,0.506663805640989,0.5,0.016260162601626018,0.031496062992125984,0.020161290322580645,0.6889349831914742,0.33603391183926223,0.1447353012872109,-960.0,680,2,121,2
0.94,0.8472049689440994,0.506663805640989,0.5,0.016260162601626018,0.031496062992125984,0.020161290322580645,0.6889349831914742,0.33603391183926223,0.1447353012872109,-960.0,680,2,121,2
0.95,0.8459627329192546,0.5025987649905824,0.3333333333333333,0.008130081300813009,0.015873015873015872,0.010101010101010102,0.6889349831914742,0.33603391183926223,0.1447353012872109,-973.0,680,2,122,1
