threshold,accuracy,balanced_accuracy,precision,recall,f1,f2,roc_auc,pr_auc,brier_score,clinical_utility,true_negatives,false_positives,false_negatives,true_positives
0.28,0.6666666666666666,0.6261627906976743,0.6510067114093959,0.9023255813953488,0.7563352826510721,0.8376511226252159,0.7648255813953488,0.8135887211399848,0.1965995456980438,698.0,56,104,21,194
0.3,0.672,0.6340116279069767,0.6575342465753424,0.8930232558139535,0.757396449704142,0.8333333333333334,0.7648255813953488,0.8135887211399848,0.1965995456980438,676.0,60,100,23,192
0.31,0.6773333333333333,0.6418604651162791,0.6643356643356644,0.8837209302325582,0.7584830339321357,0.8289703315881326,0.7648255813953488,0.8135887211399848,0.1965995456980438,654.0,64,96,25,190
0.32,0.6773333333333333,0.6434593023255815,0.6666666666666666,0.8744186046511628,0.7565392354124748,0.8231173380035026,0.7648255813953488,0.8135887211399848,0.1965995456980438,630.0,66,94,27,188
0.33,0.6826666666666666,0.6513081395348836,0.6739130434782609,0.8651162790697674,0.7576374745417516,0.8186619718309859,0.7648255813953488,0.8135887211399848,0.1965995456980438,608.0,70,90,29,186
0.34,0.6906666666666667,0.6614825581395349,0.6826568265682657,0.8604651162790697,0.7613168724279835,0.8178603006189213,0.7648255813953488,0.8135887211399848,0.1965995456980438,599.0,74,86,30,185
0.35,0.688,0.6599563953488372,0.6828358208955224,0.8511627906976744,0.7577639751552795,0.8111702127659575,0.7648255813953488,0.8135887211399848,0.1965995456980438,574.0,75,85,32,183
0.36,0.6853333333333333,0.6592296511627908,0.6844106463878327,0.8372093023255814,0.7531380753138075,0.8014247551202137,0.7648255813953488,0.8135887211399848,0.1965995456980438,537.0,77,83,35,180
0.37,0.688,0.663953488372093,0.689922480620155,0.827906976744186,0.7526427061310782,0.7960644007155635,0.7648255813953488,0.8135887211399848,0.1965995456980438,514.0,80,80,37,178
0.38,0.6906666666666667,0.6678779069767442,0.6941176470588235,0.8232558139534883,0.7531914893617021,0.7937219730941704,0.7648255813953488,0.8135887211399848,0.1965995456980438,503.0,82,78,38,177
0.39,0.6933333333333334,0.6718023255813954,0.6984126984126984,0.8186046511627907,0.7537473233404711,0.7913669064748201,0.7648255813953488,0.8135887211399848,0.1965995456980438,492.0,84,76,39,176
0.4,0.6933333333333334,0.6726017441860466,0.7,0.813953488372093,0.7526881720430108,0.7882882882882883,0.7648255813953488,0.8135887211399848,0.1965995456980438,480.0,85,75,40,175
0.41,0.7013333333333334,0.6827761627906976,0.710204081632653,0.8093023255813954,0.7565217391304347,0.7873303167420814,0.7648255813953488,0.8135887211399848,0.1965995456980438,471.0,89,71,41,174
0.42,0.704,0.6867005813953488,0.7148760330578512,0.8046511627906977,0.7571115973741794,0.7849364791288567,0.7648255813953488,0.8135887211399848,0.1965995456980438,460.0,91,69,42,173
0.43,0.7013333333333334,0.6859738372093023,0.7172995780590717,0.7906976744186046,0.7522123893805309,0.7748404740200547,0.7648255813953488,0.8135887211399848,0.1965995456980438,423.0,93,67,45,170
0.44,0.7013333333333334,0.6867732558139534,0.7191489361702128,0.786046511627907,0.7511111111111111,0.771689497716895,0.7648255813953488,0.8135887211399848,0.1965995456980438,411.0,94,66,46,169
0.45,0.7066666666666667,0.6938226744186047,0.7272727272727273,0.7813953488372093,0.7533632286995515,0.76993583868011,0.7648255813953488,0.8135887211399848,0.1965995456980438,401.0,97,63,47,168
0.46,0.7013333333333334,0.6899709302325582,0.7268722466960352,0.7674418604651163,0.746606334841629,0.7589696412143514,0.7648255813953488,0.8135887211399848,0.1965995456980438,363.0,98,62,50,165
0.47,0.704,0.6946947674418604,0.7342342342342343,0.7581395348837209,0.7459954233409611,0.7532347504621072,0.7648255813953488,0.8135887211399848,0.1965995456980438,340.0,101,59,52,163
0.49,0.7013333333333334,0.6963662790697674,0.7440758293838863,0.7302325581395349,0.7370892018779343,0.7329598506069094,0.7648255813953488,0.8135887211399848,0.1965995456980438,267.0,106,54,58,157
0.48,0.696,0.6901162790697675,0.7370892018779343,0.7302325581395349,0.7336448598130841,0.7315936626281454,0.7648255813953488,0.8135887211399848,0.1965995456980438,265.0,104,56,58,157
0.5,0.704,0.7010901162790697,0.7524271844660194,0.7209302325581395,0.7363420427553444,0.7270168855534709,0.7648255813953488,0.8135887211399848,0.1965995456980438,244.0,109,51,60,155
0.51,0.7066666666666667,0.7058139534883721,0.7611940298507462,0.7116279069767442,0.7355769230769231,0.7210179076343073,0.7648255813953488,0.8135887211399848,0.1965995456980438,221.0,112,48,62,153
0.52,0.7066666666666667,0.7074127906976744,0.766497461928934,0.7023255813953488,0.7330097087378641,0.7142857142857143,0.7648255813953488,0.8135887211399848,0.1965995456980438,197.0,114,46,64,151
0.53,0.7013333333333334,0.703561046511628,0.7668393782383419,0.6883720930232559,0.7254901960784313,0.7027540360873694,0.7648255813953488,0.8135887211399848,0.1965995456980438,159.0,115,45,67,148
0.55,0.696,0.7021075581395348,0.7759562841530054,0.6604651162790698,0.7135678391959799,0.6807286673058485,0.7648255813953488,0.8135887211399848,0.1965995456980438,85.0,119,41,73,142
0.54,0.688,0.6927325581395349,0.7634408602150538,0.6604651162790698,0.7082294264339152,0.6787762906309751,0.7648255813953488,0.8135887211399848,0.1965995456980438,82.0,116,44,73,142
0.56,0.6853333333333333,0.6936046511627907,0.7740112994350282,0.6372093023255814,0.6989795918367347,0.660559305689489,0.7648255813953488,0.8135887211399848,0.1965995456980438,21.0,120,40,78,137
0.57,0.6906666666666667,0.7022529069767443,0.7928994082840237,0.6232558139534884,0.6979166666666666,0.6511175898931001,0.7648255813953488,0.8135887211399848,0.1965995456980438,-13.0,125,35,81,134
0.58,0.688,0.7007267441860465,0.7951807228915663,0.6139534883720931,0.6929133858267716,0.6432748538011696,0.7648255813953488,0.8135887211399848,0.1965995456980438,-38.0,126,34,83,132
0.59,0.6826666666666666,0.6968749999999999,0.7962962962962963,0.6,0.6843501326259946,0.6311154598825832,0.7648255813953488,0.8135887211399848,0.1965995456980438,-76.0,127,33,86,129
0.6,0.6853333333333333,0.7007994186046511,0.8050314465408805,0.5953488372093023,0.6844919786096256,0.6280667320902846,0.7648255813953488,0.8135887211399848,0.1965995456980438,-87.0,129,31,87,128
0.61,0.6826666666666666,0.6984738372093023,0.8037974683544303,0.5906976744186047,0.6809651474530831,0.6237721021611002,0.7648255813953488,0.8135887211399848,0.1965995456980438,-100.0,129,31,88,127
0.62,0.6773333333333333,0.6946220930232558,0.8051948051948052,0.5767441860465117,0.6720867208672087,0.611439842209073,0.7648255813953488,0.8135887211399848,0.1965995456980438,-138.0,130,30,91,124
0.63,0.6666666666666666,0.6869186046511628,0.8082191780821918,0.5488372093023256,0.6537396121883656,0.5864811133200796,0.7648255813953488,0.8135887211399848,0.1965995456980438,-214.0,132,28,97,118
0.64,0.6613333333333333,0.6838662790697674,0.8142857142857143,0.5302325581395348,0.6422535211267606,0.57,0.7648255813953488,0.8135887211399848,0.1965995456980438,-264.0,134,26,101,114
0.66,0.648,0.6746366279069768,0.8217054263565892,0.4930232558139535,0.6162790697674418,0.5358948432760364,0.7648255813953488,0.8135887211399848,0.1965995456980438,-365.0,137,23,109,106
0.65,0.6453333333333333,0.6715116279069767,0.8153846153846154,0.4930232558139535,0.6144927536231884,0.5353535353535354,0.7648255813953488,0.8135887211399848,0.1965995456980438,-366.0,136,24,109,106
0.67,0.6506666666666666,0.6785610465116279,0.8333333333333334,0.4883720930232558,0.6158357771260997,0.5324543610547667,0.7648255813953488,0.8135887211399848,0.1965995456980438,-376.0,139,21,110,105
0.68,0.6506666666666666,0.679360465116279,0.8387096774193549,0.48372093023255813,0.6135693215339233,0.5284552845528455,0.7648255813953488,0.8135887211399848,0.1965995456980438,-388.0,140,20,111,104
0.69,0.6506666666666666,0.6817587209302326,0.8559322033898306,0.4697674418604651,0.6066066066066066,0.516359918200409,0.7648255813953488,0.8135887211399848,0.1965995456980438,-424.0,143,17,114,101
0.7,0.6453333333333333,0.6795058139534884,0.8727272727272727,0.44651162790697674,0.5907692307692308,0.4948453608247423,0.7648255813953488,0.8135887211399848,0.1965995456980438,-486.0,146,14,119,96
0.71,0.624,0.6609011627906977,0.8627450980392157,0.40930232558139534,0.555205047318612,0.4573804573804574,0.7648255813953488,0.8135887211399848,0.1965995456980438,-590.0,146,14,127,88
0.72,0.6293333333333333,0.6679505813953488,0.8877551020408163,0.4046511627906977,0.5559105431309904,0.45407098121085593,0.7648255813953488,0.8135887211399848,0.1965995456980438,-600.0,149,11,128,87
0.73,0.624,0.6640988372093023,0.8936170212765957,0.39069767441860465,0.5436893203883495,0.44025157232704404,0.7648255813953488,0.8135887211399848,0.1965995456980438,-638.0,150,10,131,84
0.74,0.6213333333333333,0.6633720930232558,0.9101123595505618,0.3767441860465116,0.5328947368421053,0.4267650158061117,0.7648255813953488,0.8135887211399848,0.1965995456980438,-675.0,152,8,134,81
0.75,0.6186666666666667,0.661046511627907,0.9090909090909091,0.37209302325581395,0.528052805280528,0.4219409282700422,0.7648255813953488,0.8135887211399848,0.1965995456980438,-688.0,152,8,135,80
0.76,0.608,0.6517441860465116,0.9047619047619048,0.35348837209302325,0.5083612040133779,0.4025423728813559,0.7648255813953488,0.8135887211399848,0.1965995456980438,-740.0,152,8,139,76
0.77,0.6,0.6455668604651164,0.9113924050632911,0.33488372093023255,0.4897959183673469,0.38338658146964855,0.7648255813953488,0.8135887211399848,0.1965995456980438,-791.0,153,7,143,72
0.78,0.5866666666666667,0.6339389534883721,0.9054054054054054,0.3116279069767442,0.46366782006920415,0.35867237687366166,0.7648255813953488,0.8135887211399848,0.1965995456980438,-856.0,153,7,148,67
0.79,0.576,0.6246366279069768,0.9,0.2930232558139535,0.4421052631578947,0.3387096774193548,0.7648255813953488,0.8135887211399848,0.1965995456980438,-908.0,153,7,152,63
0.8,0.5626666666666666,0.6130087209302326,0.8923076923076924,0.26976744186046514,0.4142857142857143,0.31351351351351353,0.7648255813953488,0.8135887211399848,0.1965995456980438,-973.0,153,7,157,58
0.81,0.5573333333333333,0.609156976744186,0.9016393442622951,0.2558139534883721,0.39855072463768115,0.2985884907709012,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1011.0,154,6,160,55
0.82,0.544,0.5975290697674419,0.8928571428571429,0.23255813953488372,0.36900369003690037,0.27292576419213976,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1076.0,154,6,165,50
0.83,0.5386666666666666,0.5936773255813954,0.9038461538461539,0.2186046511627907,0.352059925093633,0.2576754385964912,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1114.0,155,5,168,47
0.84,0.5226666666666666,0.5805232558139535,0.9090909090909091,0.18604651162790697,0.3088803088803089,0.22123893805309736,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1204.0,156,4,175,40
0.85,0.49866666666666665,0.559593023255814,0.8857142857142857,0.14418604651162792,0.248,0.17318435754189945,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1321.0,156,4,184,31
0.86,0.496,0.5572674418604651,0.8823529411764706,0.13953488372093023,0.24096385542168675,0.16778523489932887,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1334.0,156,4,185,30
0.87,0.488,0.5510901162790698,0.896551724137931,0.12093023255813953,0.21311475409836064,0.14623172103487064,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1385.0,157,3,189,26
0.88,0.47733333333333333,0.5425872093023256,0.9130434782608695,0.09767441860465116,0.17647058823529413,0.11891279728199321,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1449.0,158,2,194,21
0.89,0.472,0.5387354651162791,0.9473684210526315,0.08372093023255814,0.15384615384615385,0.10238907849829351,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1487.0,159,1,197,18
0.9,0.45866666666666667,0.5271075581395349,0.9285714285714286,0.06046511627906977,0.11353711790393013,0.07437070938215103,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1552.0,159,1,202,13
0.91,0.45066666666666666,0.5201308139534884,0.9090909090909091,0.046511627906976744,0.08849557522123894,0.0574052812858783,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1591.0,159,1,205,10
0.92,0.45066666666666666,0.5209302325581395,1.0,0.04186046511627907,0.08035714285714286,0.05178365937859609,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1603.0,160,0,206,9
0.93,0.44266666666666665,0.513953488372093,1.0,0.027906976744186046,0.05429864253393665,0.03464203233256351,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1642.0,160,0,209,6
0.94,0.43733333333333335,0.5093023255813953,1.0,0.018604651162790697,0.0365296803652968,0.023148148148148147,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1668.0,160,0,211,4
0.95,0.42933333333333334,0.5023255813953489,1.0,0.004651162790697674,0.009259259259259259,0.005807200929152149,0.7648255813953488,0.8135887211399848,0.1965995456980438,-1707.0,160,0,214,1
